0,1
Datasets\IAM_Words\words\m04\m04-180\m04-180-04-04.png,ended
Datasets\IAM_Words\words\f07\f07-000b\f07-000b-00-01.png,years
Datasets\IAM_Words\words\n04\n04-100\n04-100-05-00.png,he
Datasets\IAM_Words\words\g06\g06-045i\g06-045i-01-02.png,Lord
Datasets\IAM_Words\words\a03\a03-037\a03-037-03-00.png,fared
Datasets\IAM_Words\words\c02\c02-003\c02-003-03-03.png,German
Datasets\IAM_Words\words\m02\m02-095\m02-095-00-08.png,more
Datasets\IAM_Words\words\m01\m01-000\m01-000-05-08.png,""""
Datasets\IAM_Words\words\l04\l04-141\l04-141-05-01.png,a
Datasets\IAM_Words\words\b06\b06-032\b06-032-06-00.png,policy
Datasets\IAM_Words\words\d06\d06-076\d06-076-05-05.png,shops
Datasets\IAM_Words\words\d06\d06-050\d06-050-02-01.png,-
Datasets\IAM_Words\words\g06\g06-042p\g06-042p-00-00.png,Nor
Datasets\IAM_Words\words\d04\d04-071\d04-071-05-00.png,as
Datasets\IAM_Words\words\p03\p03-096\p03-096-02-03.png,""""
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-01-05.png,had
Datasets\IAM_Words\words\b05\b05-017\b05-017-04-02.png,incident
Datasets\IAM_Words\words\j04\j04-076\j04-076-00-08.png,will
Datasets\IAM_Words\words\g06\g06-026a\g06-026a-06-02.png,of
Datasets\IAM_Words\words\g07\g07-044\g07-044-04-03.png,in
Datasets\IAM_Words\words\m04\m04-007\m04-007-06-06.png,Stanley
Datasets\IAM_Words\words\a02\a02-086\a02-086-04-02.png,accept
Datasets\IAM_Words\words\d06\d06-041\d06-041-06-07.png,she
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-01-05.png,Allen
Datasets\IAM_Words\words\m04\m04-164\m04-164-01-04.png,gimlets
Datasets\IAM_Words\words\g07\g07-028b\g07-028b-05-00.png,the
Datasets\IAM_Words\words\d04\d04-111\d04-111-04-05.png,which
Datasets\IAM_Words\words\h07\h07-013\h07-013-01-01.png,","
Datasets\IAM_Words\words\k04\k04-115\k04-115-01-03.png,patted
Datasets\IAM_Words\words\n04\n04-209\n04-209-04-06.png,a
Datasets\IAM_Words\words\f07\f07-002\f07-002-00-06.png,discuss
Datasets\IAM_Words\words\a02\a02-093\a02-093-02-03.png,yesterday
Datasets\IAM_Words\words\f07\f07-039a\f07-039a-03-04.png,is
Datasets\IAM_Words\words\f01\f01-075\f01-075-09-00.png,doubtless
Datasets\IAM_Words\words\j06\j06-056\j06-056-02-01.png,combined
Datasets\IAM_Words\words\f03\f03-174\f03-174-03-03.png,.
Datasets\IAM_Words\words\l04\l04-000\l04-000-04-03.png,hands
Datasets\IAM_Words\words\e01\e01-035\e01-035-02-07.png,lace-
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-05-04.png,","
Datasets\IAM_Words\words\d06\d06-020\d06-020-03-05.png,facing
Datasets\IAM_Words\words\h04\h04-057\h04-057-04-03.png,virtually
Datasets\IAM_Words\words\r02\r02-070\r02-070-04-00.png,MONOTECHNIC
Datasets\IAM_Words\words\c04\c04-089\c04-089-04-06.png,from
Datasets\IAM_Words\words\p02\p02-027\p02-027-02-16.png,over
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-03-05.png,had
Datasets\IAM_Words\words\f07\f07-016\f07-016-06-02.png,de
Datasets\IAM_Words\words\a01\a01-091\a01-091-04-06.png,and
Datasets\IAM_Words\words\a06\a06-147\a06-147-03-10.png,hours
Datasets\IAM_Words\words\f04\f04-057\f04-057-00-08.png,","
Datasets\IAM_Words\words\r02\r02-127\r02-127-02-01.png,is
Datasets\IAM_Words\words\k07\k07-085\k07-085-06-08.png,that
Datasets\IAM_Words\words\k02\k02-018\k02-018-00-05.png,now
Datasets\IAM_Words\words\m01\m01-160\m01-160-03-00.png,beginning
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-00-06.png,Richardson
Datasets\IAM_Words\words\b01\b01-094\b01-094-05-05.png,Malagasy
Datasets\IAM_Words\words\b04\b04-128\b04-128-00-13.png,.
Datasets\IAM_Words\words\l01\l01-187\l01-187-01-07.png,one
Datasets\IAM_Words\words\l04\l04-136\l04-136-01-07.png,Henry
Datasets\IAM_Words\words\g07\g07-028b\g07-028b-02-08.png,#
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-02-01.png,appointment
